qid,docid
189,395
189,866
189,869
189,865
189,868
190,15
190,391
190,285
190,390
190,864
191,914
191,915
191,285
191,857
191,858
194,739
194,740
194,742
194,743
194,744
196,51
196,185
196,874
196,875
196,876
199,1052
199,1053
199,1054
199,1055
199,1056
201,552
201,625
201,1296
201,93
201,1151
202,1303
202,1304
202,1309
202,1110
202,1306
203,58
203,1305
203,1306
203,1307
203,1310
209,1351
209,1356
209,1350
209,187
209,487
210,1171
210,891
210,1172
210,1173
210,1174
211,891
211,1172
211,1173
211,1174
211,763
212,888
212,889
212,1178
212,885
212,887
213,888
213,885
213,887
213,889
213,1178
217,666
217,667
217,1395
217,1258
217,1394
218,24
218,101
218,1393
218,666
218,667
219,1391
219,666
219,667
219,1258
219,1394
220,1383
220,1385
220,155
220,241
220,1382
221,155
221,1383
221,1385
221,1382
221,62
222,400
222,419
222,1387
222,1397
222,1400
224,656
224,1313
224,1317
224,1318
224,1319
225,1379
225,1305
225,1304
225,40
225,293
