qid,query
189,is there a design method for calculating thermal fatigue endurances of components of various types and sizes in a variety of circumstances .
190,"will an analysis of panel flutter based on arbitrarily assumed modes of deformation prove satisfactory,  and if so,  what is the minimum number of modes that need be considered ."
191,"what is the criterion for true panel flutter,  as opposed to small amplitude vibration arising from acoustic disturbances ."
194,how can the analytical solution of the buckling strength of a uniform circular cylinder loaded in axial compression be refined so as to lower the buckling load .
196,the problem of similarity for representative investigation of aeroelastic effects in a flow with the absence of heating effects .
199,have non-linear large deflection analyses been conducted for shell shapes other than conical .
201,what are the nonequilibrium chemical constituents in the viscous shock layer ahead of a blunt re-entry vehicle .
202,"how accurate are existing analytical theories in estimating pressure distributions on cones at incidence,  at hypersonic speeds ."
203,are simple empirical methods of any use for estimating pressure distribution in cones .
209,what are the physical significance and characteristics of separated laminar and turbulent boundary layer flows .
210,has anyone analytically investigated the stabilizing influence of soft elastic cores on the buckling strength of cylindrical shells subjected to non-uniform external pressure .
211,what papers are available on the buckling of empty cylindrical shells under non-uniform pressure .
212,what effect do thermal stresses have on the compressive buckling strength of ring-stiffened cylinders .
213,what is the effect on cylinder buckling of a circumferential stress system that varies in the axial direction .
217,has anyone investigated the effect of shock generated vorticity on heat transfer to a blunt body .
218,what is the heat transfer to a blunt body in the absence of vorticity .
219,what are the general effects on flow fields when the reynolds number is small .
220,find a calculation procedure applicable to all incompressible laminar boundary layer flow problems having good accuracy and reasonable computation time .
221,papers applicable to this problem (calculation procedures for laminar incompressible flow with arbitrary pressure gradient) .
222,has anyone investigated the shear buckling of stiffened plates .
224,"in practice, how close to reality are the assumptions that the flow in a hypersonic shock tube using nitrogen is non-viscous and in thermodynamic equilibrium ."
225,what design factors can be used to control lift-drag ratios at mach numbers above 5 .
